engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
0.0019,-0.0001,69.02937793007554,1,106.0
0.001,0.0003,46.75149545181578,1,114.0
-0.0001,-0.0004,83.20158117661222,1,114.0
-0.0008,0.0003,51.361254659809795,1,48.0
-0.0021,-0.0003,90.30274611079341,1,136.0
0.0041,0.0003,83.371092799553,1,117.0
0.0027,0.0003,97.81523590511766,1,20.0
0.0037,-0.0005,90.04676032933794,1,
0.0041,-0.0004,94.29607161726382,1,117.0
0.0033,0.0005,45.28372882667046,1,137.0
-0.0008,0.0004,64.58925744183702,1,48.0
-0.0005,0.0004,78.36406249247686,1,118.0
0.0026,-0.0001,90.74502966658122,1,124.0
-0.0013,0.0,124.6926900796052,1,142.0
0.0003,0.0002,61.485088184869575,1,69.0
-0.0002,0.0001,61.68342523302202,1,103.0
-0.0011,0.0003,46.488502076461515,1,97.0
-0.0038,0.0001,89.94721208623501,1,109.0
-0.0013,0.0003,83.32456487481635,1,142.0
0.0005,-0.0,51.490684016723314,1,10.0
0.0052,-0.0001,109.08484259531836,1,113.0
0.0014,0.0004,59.54296489143746,1,91.0
0.0003,-0.0002,107.62010859879535,1,69.0
-0.0016,0.0003,59.23534158014101,1,137.0
0.0019,0.0002,52.12937666620425,1,106.0
-0.0049,0.0003,81.89321926079344,1,8.0
-0.0017,-0.0004,122.63786533081986,1,21.0
0.0031,-0.0,88.97819191960303,1,38.0
0.0001,0.0004,67.19257402562526,1,121.0
0.0008,-0.0003,79.14699466498615,1,114.0
0.0014,-0.0004,90.3754689076319,1,91.0
-0.0006,0.0005,88.0387655858087,1,111.0
-0.0003,-0.0002,99.99240858548079,1,83.0
0.0034,-0.0001,55.77445669819775,1,50.0
-0.0001,-0.0002,53.652102416113266,1,114.0
0.0,0.0004,36.00601979354694,1,91.0
0.0012,0.0002,87.67710825967966,1,93.0
-0.0018,-0.0001,74.56764517346306,1,84.0
-0.0019,-0.0005,78.79456305568391,1,21.0
-0.0017,-0.0003,75.0854098546439,1,21.0
-0.0004,0.0,57.18459010534482,1,97.0
0.0008,0.0002,68.40122550080895,1,114.0
0.0001,0.0001,63.65728090146927,1,121.0
0.0036,0.0001,34.531090232821036,1,63.0
-0.0045,-0.0001,100.53745380027274,1,28.0
-0.0039,-0.0004,85.96051209966092,1,29.0
0.0021,-0.0,54.89132188775521,1,19.0
0.0022,0.0001,53.61189003145021,1,119.0
-0.0021,-0.0005,94.2628287232214,1,136.0
0.0018,-0.0004,61.84850248414562,1,28.0
-0.0012,-0.0004,74.51482549291393,1,18.0
-0.0004,-0.0005,99.47810082633454,1,97.0
0.0027,0.0001,107.51231940389745,1,20.0
0.0009,-0.0003,80.38784264257126,1,57.0
-0.003,-0.0001,79.20544092500634,1,58.0
0.001,0.0001,87.42758374135391,1,114.0
-0.0014,-0.0005,78.05063086428873,1,94.0
-0.0016,0.0003,85.04236880818033,1,137.0
0.0005,0.0001,92.99669382374464,1,10.0
-0.0,-0.0004,67.64823701817768,1,91.0
0.0018,0.0004,70.03821577796828,1,28.0
-0.0006,-0.0,111.49525453497468,1,111.0
-0.0028,-0.0002,51.745310195941606,1,85.0
0.0004,-0.0005,110.16091841186413,1,8.0
0.0003,-0.0003,99.0895962546112,1,69.0
0.0016,-0.0005,58.468483595447125,1,100.0
0.0031,-0.0,49.63080312116307,1,38.0
-0.0004,0.0005,81.26748649514315,1,97.0
-0.006,0.0,60.37475492519033,1,
0.0006,-0.0005,56.61667471364353,1,95.0
0.0012,0.0004,58.26520134323028,1,93.0
0.0019,-0.0005,84.90264566454975,1,106.0
0.0023,0.0001,60.26293168167869,1,112.0
0.0011,-0.0003,100.82566499687456,1,87.0
0.0029,0.0002,72.97944169494002,1,28.0
-0.0006,0.0003,56.181265683909736,1,111.0
-0.0005,-0.0001,74.86003721028443,1,118.0
-0.0033,-0.0001,62.59582426880874,1,92.0
-0.0014,-0.0005,73.2038821142418,1,94.0
0.0028,-0.0004,109.22556407999195,1,113.0
0.0001,-0.0002,104.1630880693214,1,121.0
-0.0005,0.0001,57.01287537978034,1,118.0
-0.0023,-0.0004,62.94083164838949,1,26.0
-0.0006,0.0002,61.34599716811116,1,111.0
0.0018,0.0004,60.871950883466894,1,28.0
0.0016,-0.0,95.26962867382908,1,100.0
-0.0013,-0.0001,98.16776913381932,1,142.0
-0.0017,0.0004,83.59851142021293,1,21.0
-0.0027,-0.0001,80.3348451937587,1,98.0
0.0013,-0.0003,104.0659569924572,1,15.0
0.0023,0.0,78.01254195647164,1,112.0
-0.0022,-0.0001,59.4589438303106,1,11.0
-0.004,0.0003,69.66486979887114,1,
-0.0011,0.0,102.93651685006222,1,97.0
-0.0005,-0.0004,67.92751828249882,1,118.0
-0.001,-0.0005,72.98763198476766,1,21.0
-0.0001,0.0003,98.28394522033896,1,114.0
0.0011,-0.0002,58.08998579428735,1,87.0
0.0001,-0.0004,77.37168123955809,1,121.0
-0.0009,-0.0003,94.70474077161568,1,66.0
-0.0014,-0.0003,53.373126047260236,1,94.0
0.0004,0.0001,91.12399145181219,1,8.0
-0.0025,0.0004,73.32933834112264,1,96.0
0.0004,-0.0003,77.6001657119704,1,8.0
-0.0007,0.0001,47.85278692222356,1,145.0
0.0011,0.0001,51.10500895337094,1,87.0
0.0015,0.0003,87.95054268909689,1,7.0
0.003,-0.0002,65.4976455738256,1,37.0
0.0002,-0.0004,92.57180792876113,1,90.0
-0.0009,-0.0002,69.55363838526068,1,66.0
-0.0017,-0.0001,97.99597266376169,1,21.0
0.0002,-0.0001,88.82165430679896,1,90.0
-0.0013,0.0003,114.32877665198497,1,142.0
0.0021,-0.0005,92.63404443749262,1,19.0
-0.0029,0.0004,72.327733040996,1,79.0
-0.0022,-0.0001,67.39664030199498,1,11.0
0.0023,-0.0004,82.46849971174704,1,112.0
0.0021,0.0003,94.49216415674312,1,19.0
-0.0029,-0.0004,90.62164499122626,1,79.0
0.0028,-0.0003,86.82189890031313,1,113.0
0.0011,0.0,66.66256322769928,1,87.0
0.0022,0.0004,97.4558086601839,1,119.0
-0.002,-0.0004,69.24794788220669,1,118.0
-0.0013,-0.0001,71.76083587056895,1,142.0
-0.0015,-0.0002,98.06501551573335,1,47.0
0.0021,-0.0001,69.83218306737524,1,19.0
-0.0003,0.0003,85.5166048523253,1,83.0
-0.0028,0.0003,75.39823880948116,1,85.0
-0.0015,0.0004,86.09589385098083,1,47.0
-0.0028,0.0004,85.22994268168357,1,85.0
0.001,-0.0004,70.69147846274063,1,114.0
0.0013,0.0,71.04433303589289,1,15.0
-0.0007,-0.0003,80.95285250766916,1,145.0
0.0002,-0.0003,95.78269917073837,1,90.0
-0.0009,-0.0001,66.09394104241709,1,66.0
-0.0009,-0.0005,94.52104580503558,1,66.0
-0.0035,-0.0005,106.41261260504014,1,28.0
0.0019,0.0001,77.02407936307496,1,106.0
0.003,0.0002,80.34177715713768,1,37.0
0.0005,0.0004,73.00639049331983,1,10.0
0.0024,0.0002,60.44579746183341,1,107.0
-0.0012,0.0004,61.81782161205539,1,18.0
0.0007,-0.0005,102.59605514444893,1,97.0
0.0029,-0.0001,87.2857214390651,1,28.0
0.0061,-0.0001,81.61881126990882,1,137.0
-0.0011,-0.0,95.94716892641749,1,97.0
0.0001,-0.0,76.15147889654021,1,121.0
0.0006,-0.0002,85.26368182252985,1,95.0
-0.0003,-0.0001,64.76760425630248,1,83.0
-0.0006,-0.0005,100.72238473738656,1,111.0
-0.0031,-0.0002,63.08417975149585,1,8.0
0.0005,0.0001,98.94963701915701,1,10.0
-0.0046,0.0,102.68299633008034,1,
0.0009,-0.0003,72.69747188840533,1,57.0
0.0036,-0.0003,82.56582266001017,1,63.0
0.0001,-0.0003,73.32884652431028,1,121.0
0.0017,-0.0004,101.06897605413647,1,107.0
0.0012,0.0002,82.63913568030364,1,93.0
0.0014,-0.0004,57.65066873331013,1,91.0
-0.004,-0.0001,85.91451615672331,1,
0.0031,-0.0004,91.47369305287776,1,38.0
-0.0004,-0.0004,88.01810329058209,1,97.0
-0.0022,0.0004,76.6360278830668,1,11.0
0.0017,-0.0004,94.83028130336488,1,107.0
-0.0053,-0.0002,75.13873050406798,1,
0.0019,0.0001,82.52852696141348,1,106.0
-0.0021,-0.0004,98.3604930084121,1,136.0
-0.0001,0.0001,109.3557447526856,1,114.0
-0.0001,0.0002,95.68911998271862,1,114.0
0.0017,-0.0004,83.38610695491167,1,107.0
0.0003,-0.0002,55.15063774620404,1,69.0
-0.0034,0.0003,56.529304460558514,1,14.0
0.0034,-0.0002,77.91289213813397,1,50.0
-0.0002,0.0004,50.815039939943865,1,103.0
-0.0013,-0.0003,82.17771056133245,1,142.0
-0.0007,-0.0003,63.04315505675591,1,145.0
-0.0005,0.0003,88.05987409184672,1,118.0
0.001,-0.0002,63.04408982141094,1,114.0
-0.0027,0.0003,33.37358715279828,1,98.0
0.0003,0.0004,58.30469829462234,1,69.0
-0.0015,0.0003,95.18367037417892,1,47.0
-0.0003,-0.0005,93.90243873858766,1,83.0
0.0003,-0.0004,88.96425506402554,1,69.0
0.0009,0.0,34.50599483845647,1,57.0
0.0005,-0.0005,124.41834347015138,1,10.0
-0.0003,-0.0005,108.4051808027669,1,83.0
0.001,-0.0001,59.29709404833133,1,114.0
-0.0016,-0.0002,101.76475941064095,1,137.0
-0.0032,0.0001,101.68853516869487,1,115.0
0.0023,-0.0001,67.42968053416092,1,112.0
0.006,0.0004,47.24994108438051,1,
0.0011,0.0003,22.93077348394999,1,87.0
-0.0024,0.0002,59.43209941996283,1,72.0
-0.0048,0.0001,112.34432192937632,1,10.0
-0.0038,-0.0005,83.20475222249944,1,109.0
-0.0016,0.0003,71.29239910055311,1,137.0
-0.0007,0.0002,19.487832792326895,1,145.0
0.0011,0.0002,74.85040596780935,1,87.0
-0.0019,-0.0003,57.427310687623134,1,21.0
0.0052,-0.0004,99.3665853456733,1,113.0
0.0021,0.0004,21.702451397701218,1,19.0
0.0051,0.0,79.97158262158398,1,89.0
0.0016,-0.0004,104.99289965312919,1,100.0
0.0005,-0.0004,113.96207210577563,1,10.0
0.0052,-0.0003,44.1999559412046,1,113.0
0.0002,0.0001,26.85998026649231,1,90.0
-0.0011,-0.0001,112.16744496741117,1,97.0
0.0003,-0.0003,73.97967634965157,1,69.0
-0.002,0.0001,49.08575449266,1,118.0
-0.0001,-0.0001,129.32125691598296,1,114.0
0.0024,0.0004,36.91005325442852,1,107.0
0.0027,-0.0003,130.1895276134755,1,20.0
0.001,-0.0003,121.35924370094624,1,114.0
-0.0013,-0.0002,55.66980100496033,1,142.0
0.0012,0.0002,58.47702872315922,1,93.0
-0.0017,-0.0001,79.88392270293592,1,21.0
0.0006,0.0001,53.60591572562692,1,95.0
0.0024,0.0001,104.84177053527948,1,107.0
-0.0028,0.0,96.82928822989024,1,85.0
0.0036,-0.0005,106.35348274378904,1,63.0
-0.0004,0.0004,56.36835782865832,1,97.0
0.0024,-0.0004,87.31637743845398,1,107.0
0.0019,-0.0004,91.19108495080332,1,106.0
0.0003,-0.0005,110.09113626275412,1,69.0
0.0021,-0.0,59.991349496365004,1,19.0
0.0002,0.0004,90.72351349523213,1,90.0
-0.0043,-0.0004,71.91174531335587,1,59.0
-0.0003,0.0002,78.49237328895889,1,83.0
0.0013,-0.0005,132.57794198492564,1,15.0
0.0007,-0.0002,19.330545162866457,1,97.0
-0.0031,0.0002,30.868208017831655,1,8.0
-0.0004,-0.0003,94.6818216114883,1,97.0
0.0009,-0.0005,56.66110441916064,1,57.0
-0.0024,0.0004,34.13924411913261,1,72.0
-0.0006,0.0005,53.28270187328418,1,111.0
-0.0006,0.0004,55.347942225174734,1,111.0
0.0007,-0.0,115.52992518073592,1,97.0
0.0068,-0.0001,89.18030452762852,1,
0.0023,-0.0002,102.37380996576519,1,112.0
-0.0028,-0.0001,109.48299224924897,1,85.0
0.0019,0.0001,58.51165974630304,1,106.0
0.0029,0.0003,83.38453015907268,1,28.0
0.0006,-0.0002,117.23888991528746,1,95.0
0.0039,0.0001,108.66657033900567,1,59.0
-0.0037,0.0001,75.57405531655654,1,
-0.0019,-0.0,43.30869141241683,1,21.0
0.0015,0.0,95.36422623332986,1,7.0
0.0064,-0.0,92.42167969905543,1,
-0.0022,0.0003,101.49552885951661,1,11.0
-0.0005,0.0005,23.465560542521185,1,118.0
-0.0009,0.0003,69.83267141897198,1,66.0
0.0028,-0.0004,96.37223787213371,1,113.0
0.0025,0.0002,42.623819743444585,1,115.0
-0.0027,-0.0002,97.32817602385764,1,98.0
-0.0022,0.0,119.39908368901446,1,11.0
0.001,0.0001,92.64149120504123,1,114.0
-0.0011,-0.0004,66.7598691304093,1,97.0
-0.0008,0.0002,54.9268097937366,1,48.0
0.0036,-0.0002,83.06650075121452,1,63.0
0.0007,0.0003,85.58077902097132,1,97.0
0.0056,0.0004,94.08256354646238,1,55.0
0.0008,0.0005,81.42682025197313,1,114.0
0.0034,0.0003,22.722610727050686,1,50.0
-0.002,-0.0001,83.49725432141454,1,118.0
-0.0015,0.0003,91.9649781312457,1,47.0
0.0003,-0.0004,69.25557412530914,1,69.0
0.003,-0.0005,102.10560318610736,1,37.0
-0.0032,0.0004,84.4727840169754,1,115.0
-0.0017,-0.0004,119.33615829043787,1,21.0
0.0006,0.0002,43.78468424611944,1,95.0
-0.0029,-0.0002,50.69956467449391,1,79.0
0.0007,-0.0004,92.83148683610236,1,97.0
-0.0046,0.0001,52.15306874299595,1,
-0.0014,-0.0005,96.52574543547045,1,94.0
-0.0042,0.0003,63.581376708226834,1,
-0.0021,-0.0003,70.35992595831132,1,136.0
0.0017,0.0002,27.85887301770671,1,107.0
0.0033,-0.0001,118.23997909339023,1,137.0
-0.0017,-0.0001,94.14338638271417,1,21.0
-0.0008,-0.0001,68.08213975248864,1,48.0
0.0014,-0.0004,81.75908399142293,1,91.0
0.0002,-0.0005,84.15515716346961,1,90.0
0.0035,0.0003,111.14675777815526,1,50.0
0.0046,-0.0001,100.71171942408772,1,
0.0005,0.0003,46.25254760821525,1,10.0
-0.0023,-0.0001,35.148969019167964,1,26.0
0.001,0.0005,75.02740301842259,1,114.0
0.0009,0.0001,66.52976045772272,1,57.0
0.0012,0.0003,49.48842073270515,1,93.0
0.0002,-0.0003,46.716469112647246,1,90.0
0.0022,0.0003,57.91214490893975,1,119.0
0.0024,-0.0002,90.5694591728708,1,107.0
-0.0033,-0.0001,69.03160812108823,1,92.0
-0.0014,0.0001,67.11607226130823,1,94.0
-0.001,0.0002,67.42714783192523,1,21.0
-0.0021,0.0001,74.35266347882883,1,136.0
0.0017,-0.0002,105.20920842445466,1,107.0
-0.001,0.0002,75.60794617968781,1,21.0
0.001,0.0003,80.7212754776603,1,114.0
0.0012,0.0005,86.69276725112837,1,93.0
-0.0011,-0.0001,67.7212122571387,1,97.0
-0.0019,-0.0,55.718708863703796,1,21.0
0.0047,-0.0005,123.73433724869966,1,20.0
-0.0001,-0.0003,66.84890049703823,1,114.0
-0.0033,0.0003,74.4776297055253,1,92.0
0.0003,0.0001,74.36109149011038,1,69.0
-0.0006,0.0003,78.97813544934411,1,111.0
0.0016,0.0001,74.9019793541518,1,100.0
0.0012,0.0003,104.12573979889497,1,93.0
0.0021,-0.0003,91.15248220081088,1,19.0
0.0028,0.0,69.74279769606875,1,113.0
-0.0012,-0.0004,94.16000739535959,1,18.0
0.0025,-0.0001,95.0376918619314,1,115.0
0.0022,0.0002,96.34512604321698,1,119.0
-0.0025,0.0002,84.96583182706304,1,96.0
0.0003,0.0001,76.73012924933458,1,69.0
0.0015,-0.0003,107.20275575484003,1,7.0
-0.0001,0.0003,58.788091274082966,1,114.0
-0.001,0.0002,78.03515501494412,1,21.0
0.0001,0.0,43.624857200858656,1,121.0
-0.0006,-0.0002,128.11132985989505,1,111.0
-0.0031,-0.0004,87.51936412646887,1,8.0
0.0024,-0.0004,85.82733017737955,1,107.0
-0.0014,-0.0002,94.81433469423654,1,94.0
-0.0029,-0.0001,69.90155356013392,1,79.0
-0.0006,0.0003,59.79136144169157,1,111.0
0.0031,0.0002,67.17408717875159,1,38.0
0.0009,-0.0002,89.88141446212849,1,57.0
0.0039,0.0,76.93888946510526,1,59.0
0.0003,-0.0005,115.97653816271303,1,69.0
-0.0027,-0.0004,79.96494670539491,1,98.0
-0.0016,0.0002,76.75278352338047,1,137.0
0.0,-0.0003,67.57619935056665,1,91.0
0.0039,-0.0003,90.22998812765937,1,59.0
0.0028,-0.0002,81.14580705273191,1,113.0
-0.0018,-0.0004,77.59449391172802,1,84.0
-0.0031,-0.0002,65.76346058443835,1,8.0
0.0054,-0.0001,57.60899787034243,1,
-0.0018,0.0001,106.37322344710897,1,84.0
0.0009,0.0004,43.96630526520825,1,57.0
-0.0013,-0.0,50.29714532705719,1,142.0
-0.0033,0.0001,77.3725339650558,1,92.0
-0.0006,0.0002,82.98635515009168,1,111.0
-0.0009,-0.0001,100.30061786013913,1,66.0
0.0003,0.0001,69.29744519834722,1,69.0
-0.0011,0.0002,56.48180547998659,1,97.0
-0.0004,0.0002,68.40966258200922,1,97.0
-0.0014,-0.0002,83.73771682648356,1,94.0
0.0011,-0.0005,97.47417630175251,1,87.0
0.0009,-0.0,100.61389573518619,1,57.0
0.0041,-0.0001,74.65190153887292,1,117.0
0.0015,-0.0,34.06547883748932,1,7.0
0.0012,-0.0001,86.67141291639977,1,93.0
-0.0027,0.0004,45.43006527922192,1,98.0
0.0053,-0.0,86.75022032534986,1,
0.0057,0.0003,78.89646682731161,1,90.0
-0.0005,-0.0005,78.17357510223569,1,118.0
-0.0008,0.0001,67.52528899566806,1,48.0
-0.004,0.0005,28.85479707235283,1,
-0.0017,0.0003,67.55339621345232,1,21.0
0.0044,0.0002,117.1949226491829,1,128.0
0.0014,0.0001,54.46264566350562,1,91.0
-0.0018,0.0005,58.84691413708546,1,84.0
-0.0004,-0.0004,102.1077159685626,1,97.0
-0.0043,-0.0005,100.20746063844639,1,59.0
-0.0012,-0.0001,81.80911136827775,1,18.0
0.0011,-0.0004,74.27899982507313,1,87.0
0.0004,0.0002,67.44173468482796,1,8.0
0.0028,-0.0002,133.17966471205654,1,113.0
-0.0002,0.0004,70.55723992366148,1,103.0
-0.0005,0.0001,82.33999277628395,1,118.0
-0.0003,-0.0005,71.4083683932042,1,83.0
0.0005,0.0001,72.8321970432213,1,10.0
-0.001,-0.0,79.26210674592888,1,21.0
0.0022,-0.0001,83.570385003137,1,119.0
0.0018,-0.0004,90.15955545523217,1,28.0
0.0002,-0.0003,53.645428998672415,1,90.0
0.0003,-0.0003,94.22251037151064,1,69.0
-0.0001,-0.0003,104.9944011036783,1,114.0
-0.0013,-0.0003,93.62208039763898,1,142.0
0.0021,0.0004,89.44134710217504,1,19.0
0.0023,0.0005,60.3074225467214,1,112.0
-0.0006,-0.0,93.5814969086135,1,111.0
0.0,0.0004,79.62140753484117,1,91.0
0.0002,-0.0001,84.99589602794876,1,90.0
-0.0026,-0.0001,84.69805792039017,1,126.0
0.001,0.0001,85.04773640424544,1,114.0
0.0003,0.0004,58.39882863718187,1,69.0
-0.0054,0.0001,54.57264398729809,1,
0.0005,-0.0002,81.30390356173224,1,10.0
-0.0032,0.0,88.3010385843088,1,115.0
-0.006,-0.0003,77.77566865901699,1,
-0.0004,0.0003,89.55970716350048,1,97.0
0.0014,-0.0001,110.09687534274201,1,91.0
-0.0023,-0.0001,33.60097116185145,1,26.0
0.0041,0.0,72.52660530907107,1,117.0
-0.0004,0.0002,62.74548758653845,1,97.0
-0.0015,0.0004,95.32894699573113,1,47.0
-0.0016,-0.0,101.87060807761777,1,137.0
-0.0,-0.0002,82.51528909283839,1,91.0
-0.0026,0.0001,85.84202367336249,1,126.0
-0.004,0.0003,103.58188661190812,1,
0.0011,0.0002,70.27083946499043,1,87.0
-0.0032,-0.0002,94.34445170864797,1,115.0
-0.0028,-0.0004,62.14291125797395,1,85.0
-0.0015,-0.0004,77.4835205009334,1,47.0
0.0021,0.0004,82.79060121684253,1,19.0
-0.0008,-0.0003,99.66699160940371,1,48.0
0.0058,0.0002,53.837280144920456,1,
-0.0005,0.0004,72.00823201193757,1,118.0
-0.0008,-0.0004,115.53853203938607,1,48.0
0.0026,0.0004,76.56925587863223,1,124.0
-0.0021,-0.0004,81.68611157092478,1,136.0
0.0017,0.0004,63.30157820471825,1,107.0
0.0017,0.0003,91.13783348320639,1,107.0
0.002,-0.0004,126.76575224458581,1,131.0
0.0018,-0.0001,82.8501078800996,1,28.0
-0.0008,-0.0004,78.72880315501133,1,48.0
-0.0008,-0.0002,74.119743535852,1,48.0
0.0014,-0.0004,79.48531882181474,1,91.0
0.0041,-0.0002,80.18265268871683,1,117.0
-0.0052,0.0,96.31167860952063,1,
0.0003,-0.0004,70.61923717047954,1,69.0
-0.0017,-0.0003,107.50082236916613,1,21.0
0.0023,-0.0003,117.72702438491058,1,112.0
0.0041,0.0002,93.03338562656099,1,117.0
-0.0002,-0.0004,104.04409923675895,1,103.0
-0.0003,0.0003,72.55864953123192,1,83.0
-0.0026,0.0,89.01055356470027,1,126.0
0.0005,0.0002,42.78980304459588,1,10.0
0.0055,-0.0001,110.51169113413759,1,
-0.0017,0.0003,87.67112585848976,1,21.0
0.0022,-0.0004,90.34906204853831,1,119.0
-0.0027,0.0004,62.512244183868425,1,98.0
-0.0009,-0.0005,83.49750318251532,1,66.0
-0.0003,0.0003,69.58220682558743,1,83.0
0.001,-0.0004,67.27968614468529,1,114.0
-0.0014,-0.0001,69.4690130549064,1,94.0
0.0004,-0.0004,95.13221381510792,1,8.0
-0.0005,0.0002,94.03277705764543,1,118.0
-0.0018,0.0003,86.35612543746528,1,84.0
-0.0014,-0.0001,81.91544509684961,1,94.0
-0.0008,0.0004,34.178522661621045,1,48.0
0.0008,-0.0002,90.31976011433717,1,114.0
-0.0017,0.0004,81.46306641841502,1,21.0
-0.0001,-0.0003,95.72787204162665,1,114.0
0.0042,-0.0003,69.76170183541132,1,82.0
-0.0004,0.0001,69.48260004720215,1,97.0
0.0015,0.0003,53.15913487424856,1,7.0
-0.0021,0.0002,70.30093429423559,1,136.0
-0.0015,-0.0002,44.93397979857849,1,47.0
-0.0007,-0.0003,81.07495332143749,1,145.0
0.0017,-0.0001,90.08673526874676,1,107.0
0.001,0.0004,58.84802948953142,1,114.0
-0.0016,-0.0001,89.25559389491016,1,137.0
0.0018,0.0002,76.27355396726132,1,28.0
0.0004,-0.0003,76.56761672817491,1,8.0
-0.005,-0.0004,102.85619595357011,1,
-0.0058,-0.0004,93.27088895455095,1,
-0.003,-0.0002,120.0689265307691,1,58.0
-0.0002,0.0004,58.74682882064382,1,103.0
0.0051,-0.0004,107.9132948084971,1,89.0
0.0055,-0.0005,87.46595152852707,1,
-0.0051,0.0004,48.057050890473484,1,
-0.0028,-0.0002,46.002423734222,1,85.0
-0.0028,-0.0,77.36243740696742,1,85.0
0.0006,-0.0004,81.93122365063209,1,95.0
-0.0028,0.0003,57.51196023431005,1,85.0
-0.0007,-0.0002,85.24551983429197,1,145.0
0.0009,-0.0002,97.75299075123326,1,57.0
-0.0004,0.0004,49.65572251845227,1,97.0
0.0006,-0.0001,84.84065173889341,1,95.0
-0.0011,-0.0002,95.07172767164883,1,97.0
-0.002,-0.0001,89.36766725515905,1,118.0
0.0003,0.0004,36.02535439334426,1,69.0
0.0011,-0.0003,89.12051297180034,1,87.0
0.0001,0.0002,102.9088953507012,1,121.0
0.001,-0.0001,72.60840237904107,1,114.0
0.0011,-0.0004,89.2686257817992,1,87.0
0.0012,0.0001,65.30904482317821,1,93.0
0.0005,-0.0001,81.04972398766887,1,10.0
0.0031,-0.0004,80.95370674485484,1,38.0
0.0027,-0.0001,94.93753565741366,1,20.0
0.0019,-0.0004,91.72761474833914,1,106.0
0.0009,-0.0001,74.64371607883827,1,57.0
-0.0016,0.0003,77.646857758743,1,137.0
-0.0019,0.0002,51.74480468537779,1,21.0
0.0002,-0.0,80.44459798418336,1,90.0
0.0042,-0.0005,62.92576358501473,1,82.0
0.0017,0.0005,50.24555019205376,1,107.0
-0.0009,-0.0001,55.03304996953753,1,66.0
-0.0018,-0.0003,113.66963295082284,1,84.0
0.0008,0.0005,37.796560534405195,1,114.0
-0.0034,0.0003,99.23915921132782,1,14.0
0.0004,-0.0003,102.8634432833091,1,8.0
0.0004,-0.0003,84.59426298216295,1,8.0
0.0007,0.0004,66.37401381755983,1,97.0
-0.0007,-0.0002,81.656280949701,1,145.0
-0.0022,-0.0002,75.28833551157967,1,11.0
-0.0033,0.0002,75.04474572322022,1,92.0
-0.002,-0.0003,89.71141915555134,1,118.0
-0.0021,-0.0001,98.00935268591263,1,136.0
-0.002,0.0005,78.9382549526078,1,118.0
0.0022,0.0003,39.14377560196706,1,119.0
0.0022,0.0001,85.8864459693766,1,119.0
-0.004,0.0003,77.54234760842803,1,
0.0024,0.0003,46.76846509931249,1,107.0
0.0005,0.0001,66.4022588405127,1,10.0
0.0021,0.0001,86.26627098158086,1,19.0
-0.002,0.0003,96.41751213806042,1,118.0
0.0037,-0.0001,60.91411754827246,1,
-0.0009,-0.0003,79.52815364843369,1,66.0
-0.0024,-0.0004,127.59251930569636,1,72.0
0.0024,0.0002,121.6037721256507,1,107.0
0.0011,0.0003,60.273504545475014,1,87.0
-0.0028,0.0,81.84112400565506,1,85.0
0.0011,0.0004,65.87221526410545,1,87.0
-0.0016,0.0002,108.28292370796069,1,137.0
0.0002,-0.0003,114.52433899171783,1,90.0
0.0012,0.0003,67.40688212842755,1,93.0
0.0047,0.0004,20.539557329253796,1,20.0
0.0025,0.0001,75.45332592768561,1,115.0
0.0001,0.0005,76.63141046916363,1,121.0
0.0004,0.0001,61.708408728218515,1,8.0
0.002,-0.0001,55.82647216490541,1,131.0
0.0006,-0.0005,123.36516985703487,1,95.0
0.0018,-0.0,92.31371311555533,1,28.0
-0.0014,0.0001,67.95197485768318,1,94.0
-0.0011,0.0002,104.04701229831693,1,97.0
-0.0017,0.0001,74.39399930832242,1,21.0
0.0001,-0.0,105.3404808041599,1,121.0
-0.0017,-0.0004,108.47210508200243,1,21.0
-0.0021,-0.0004,112.78857989171605,1,136.0
-0.0004,0.0003,62.57387489213429,1,97.0
-0.0023,-0.0002,74.72054498676592,1,26.0
0.0008,0.0004,87.06697715478772,1,114.0
-0.002,0.0,113.20841783309976,1,118.0
-0.0016,0.0002,70.90968921597847,1,137.0
0.0004,-0.0005,106.55010164480231,1,8.0
-0.0026,-0.0,94.6690134779011,1,126.0
0.0005,0.0,90.03009717713152,1,10.0
0.0036,-0.0003,62.5184406203325,1,63.0
-0.0016,0.0002,66.2182217368455,1,137.0
0.0008,-0.0001,93.42404262529945,1,114.0
-0.0013,0.0004,63.74845900326652,1,142.0
-0.0015,0.0004,84.89793072547957,1,47.0
0.0002,-0.0004,104.39072466694564,1,90.0
-0.0029,-0.0001,62.59389439433674,1,79.0
-0.0042,-0.0002,96.86797181502389,1,
0.0002,-0.0,47.21498777680074,1,90.0
0.001,0.0001,52.22876648993071,1,114.0
-0.0028,-0.0004,106.38839786868937,1,85.0
0.0001,-0.0003,120.69258139088174,1,121.0
0.0018,0.0001,68.88376296489263,1,28.0
0.0061,0.0003,47.475718243237885,1,137.0
-0.0026,-0.0,119.4337994262231,1,126.0
-0.0007,0.0003,57.40810519673117,1,145.0
-0.0005,-0.0003,80.76002871503383,1,118.0
0.0016,0.0003,58.307991530937805,1,100.0
-0.0024,-0.0003,62.51868501954277,1,72.0
0.0003,0.0,86.12578496785615,1,69.0
-0.0027,0.0005,67.029849806931,1,98.0
0.0009,0.0004,57.14286476935171,1,57.0
0.0002,0.0001,122.80029831465879,1,90.0
0.0006,0.0001,60.09144799842071,1,95.0
