engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0024,-0.0004,87.03742688220818,107.0
0.0019,-0.0004,86.02479915135977,106.0
0.0003,-0.0005,77.58350176083302,69.0
0.0021,-0.0,51.22329096609694,19.0
0.0002,0.0004,90.72902098826803,90.0
-0.0043,-0.0004,86.73500684167773,59.0
-0.0003,0.0002,83.88850272591863,83.0
0.0013,-0.0005,86.9735230535279,15.0
0.0007,-0.0002,94.89363346007781,97.0
-0.0031,0.0002,86.54154887374523,8.0
-0.0004,-0.0003,76.38261927936216,97.0
0.0009,-0.0005,83.68551514797824,57.0
-0.0024,0.0004,106.50148539219386,72.0
-0.0006,0.0005,83.18229609356825,111.0
-0.0006,0.0004,89.1430230168819,111.0
0.0007,-0.0,79.2457165115661,97.0
0.0068,-0.0001,38.343085826589295,
0.0023,-0.0002,90.94191862085671,112.0
-0.0028,-0.0001,83.38604712353633,85.0
0.0019,0.0001,92.09965843497672,106.0
0.0029,0.0003,90.7261941952193,28.0
0.0006,-0.0002,89.13539936150998,95.0
0.0039,0.0001,89.66333386144906,59.0
-0.0037,0.0001,95.09860842814909,
-0.0019,-0.0,88.06908049685084,21.0
0.0015,0.0,76.026865388373,7.0
0.0064,-0.0,105.27937583292396,
-0.0022,0.0003,86.95918481524866,11.0
-0.0005,0.0005,88.09129147529713,118.0
-0.0009,0.0003,85.68512823360041,66.0
0.0028,-0.0004,86.23465975640055,113.0
0.0025,0.0002,85.32355244161619,115.0
-0.0027,-0.0002,89.11200603959954,98.0
-0.0022,0.0,83.03976138163473,11.0
0.001,0.0001,87.85498481119414,114.0
-0.0011,-0.0004,86.11703598655045,97.0
-0.0008,0.0002,90.71484224165816,48.0
0.0036,-0.0002,90.78660090090627,63.0
0.0007,0.0003,77.64818567702622,97.0
0.0056,0.0004,86.9592602495739,55.0
0.0008,0.0005,86.67907950494859,114.0
0.0034,0.0003,91.6454046580823,50.0
-0.002,-0.0001,86.64949231297126,118.0
-0.0015,0.0003,84.78515425390856,47.0
0.0003,-0.0004,70.18391511559796,69.0
0.003,-0.0005,86.11196549498537,37.0
-0.0032,0.0004,73.28674093178917,115.0
-0.0017,-0.0004,84.63204039038614,21.0
0.0006,0.0002,75.2979082004749,95.0
-0.0029,-0.0002,79.27478705956696,79.0
0.0007,-0.0004,81.45239099309138,97.0
-0.0046,0.0001,87.021512022159,
-0.0014,-0.0005,82.62723130570474,94.0
-0.0042,0.0003,86.96658295080665,
-0.0021,-0.0003,86.36253222764563,136.0
0.0017,0.0002,85.03863479843316,107.0
0.0033,-0.0001,87.3689222899074,137.0
-0.0017,-0.0001,88.72991507403643,21.0
-0.0008,-0.0001,66.48721487777911,48.0
0.0014,-0.0004,83.13745377467437,91.0
0.0002,-0.0005,83.75979591704554,90.0
0.0035,0.0003,87.59549208020593,50.0
0.0046,-0.0001,91.77756827721718,
0.0005,0.0003,82.459264820631,10.0
-0.0023,-0.0001,89.36218938176019,26.0
0.001,0.0005,84.41967813206837,114.0
0.0009,0.0001,84.83890905727013,57.0
0.0012,0.0003,82.84280750884174,93.0
0.0002,-0.0003,66.01645450162087,90.0
0.0022,0.0003,85.81961291365917,119.0
0.0024,-0.0002,84.08687999554635,107.0
-0.0033,-0.0001,81.64463126017752,92.0
-0.0014,0.0001,83.62763997199137,94.0
-0.001,0.0002,93.62935736120667,21.0
-0.0021,0.0001,93.7704641745715,136.0
0.0017,-0.0002,83.68551514797824,107.0
-0.001,0.0002,86.91609636844092,21.0
0.001,0.0003,88.72405154417433,114.0
0.0012,0.0005,76.75615944891122,93.0
-0.0011,-0.0001,85.04816855867925,97.0
-0.0019,-0.0,87.28699928509188,21.0
0.0047,-0.0005,91.61950708125161,20.0
-0.0001,-0.0003,85.03033817082631,114.0
-0.0033,0.0003,66.42340502399261,92.0
0.0003,0.0001,78.6268965912383,69.0
-0.0006,0.0003,88.09642458612109,111.0
0.0016,0.0001,79.62413019456869,100.0
0.0012,0.0003,90.61543172500977,93.0
0.0021,-0.0003,81.83175798784616,19.0
0.0028,0.0,86.77661130809742,113.0
-0.0012,-0.0004,85.11786923212647,18.0
0.0025,-0.0001,86.44131792901287,115.0
0.0022,0.0002,90.80834200509958,119.0
-0.0025,0.0002,88.73343771255303,96.0
0.0003,0.0001,52.200807865210614,69.0
0.0015,-0.0003,90.87945703299401,7.0
-0.0001,0.0003,89.99264276580264,114.0
-0.001,0.0002,84.89937911051868,21.0
0.0001,0.0,86.7568658604636,121.0
-0.0006,-0.0002,90.42232018227018,111.0
-0.0031,-0.0004,85.74266977273508,8.0
0.0024,-0.0004,85.39433509425567,107.0
-0.0014,-0.0002,89.67383709162264,94.0
-0.0029,-0.0001,85.19417252917277,79.0
-0.0006,0.0003,96.74081662721166,111.0
0.0031,0.0002,84.87216803249717,38.0
0.0009,-0.0002,89.86694863436222,57.0
0.0039,0.0,89.39265868997187,59.0
0.0003,-0.0005,106.81315519194365,69.0
-0.0027,-0.0004,80.10195932443875,98.0
-0.0016,0.0002,82.55744646434573,137.0
0.0,-0.0003,85.01670217359327,91.0
0.0039,-0.0003,89.97888942154816,59.0
0.0028,-0.0002,88.67249546943822,113.0
-0.0018,-0.0004,86.46177326623226,84.0
-0.0031,-0.0002,89.67383709162264,8.0
0.0054,-0.0001,118.05100741135165,
-0.0018,0.0001,87.18761639567133,84.0
0.0009,0.0004,93.78170654327918,57.0
-0.0013,-0.0,88.68646077700652,142.0
-0.0033,0.0001,91.1566342801102,92.0
-0.0006,0.0002,90.18117957119468,111.0
-0.0009,-0.0001,88.15094280106334,66.0
0.0003,0.0001,116.34950265834998,69.0
-0.0011,0.0002,89.92060606109126,97.0
-0.0004,0.0002,80.94326189161833,97.0
-0.0014,-0.0002,92.49340572141206,94.0
0.0011,-0.0005,90.21713394456958,87.0
0.0009,-0.0,90.36388294410567,57.0
0.0041,-0.0001,91.61689827481959,117.0
0.0015,-0.0,92.59242955263585,7.0
0.0012,-0.0001,93.48744681360867,93.0
-0.0027,0.0004,83.01977733924133,98.0
0.0053,-0.0,90.96480983128204,
0.0057,0.0003,94.21892377797364,90.0
-0.0005,-0.0005,87.52504339753207,118.0
-0.0008,0.0001,84.18208932214371,48.0
-0.004,0.0005,90.56174501894972,
-0.0017,0.0003,92.49340572141206,21.0
0.0044,0.0002,83.5041717951863,128.0
0.0014,0.0001,89.26136950212157,91.0
-0.0018,0.0005,82.47718874652504,84.0
-0.0004,-0.0004,102.85318685012648,97.0
-0.0043,-0.0005,83.7672563770315,59.0
-0.0012,-0.0001,87.39858623779959,18.0
0.0011,-0.0004,96.29547542122698,87.0
0.0004,0.0002,88.3421614652224,8.0
0.0028,-0.0002,84.53183522353427,113.0
-0.0002,0.0004,76.51734367034298,103.0
-0.0005,0.0001,87.47128766145062,118.0
-0.0003,-0.0005,83.88169375784575,83.0
0.0005,0.0001,86.51642056060793,10.0
-0.001,-0.0,85.14496991308826,21.0
0.0022,-0.0001,87.85233256856223,119.0
0.0018,-0.0004,87.32417217208302,28.0
0.0002,-0.0003,86.06595786691086,90.0
0.0003,-0.0003,99.15091538292333,69.0
-0.0001,-0.0003,90.08018702688476,114.0
-0.0013,-0.0003,88.04203969471858,142.0
0.0021,0.0004,86.71639803580713,19.0
0.0023,0.0005,76.5149371344801,112.0
-0.0006,-0.0,94.3069913702539,111.0
0.0,0.0004,85.56040859143593,91.0
0.0002,-0.0001,66.24669320016127,90.0
-0.0026,-0.0001,92.08984221408373,126.0
0.001,0.0001,80.99943023671729,114.0
0.0003,0.0004,92.30384932248887,69.0
-0.0054,0.0001,89.91431722418639,
0.0005,-0.0002,86.68140742571133,10.0
-0.0032,0.0,89.34788656937421,115.0
-0.006,-0.0003,85.81961291365917,
-0.0004,0.0003,86.12913775759982,97.0
0.0014,-0.0001,87.13128576904636,91.0
-0.0023,-0.0001,86.39461714970037,26.0
0.0041,0.0,91.4094130016376,117.0
-0.0004,0.0002,89.42039299090736,97.0
-0.0015,0.0004,82.73545823383849,47.0
-0.0016,-0.0,87.95429787888571,137.0
-0.0,-0.0002,85.98294242321077,91.0
-0.0026,0.0001,90.93321276907545,126.0
-0.004,0.0003,91.52900433794724,
0.0011,0.0002,95.5840063076828,87.0
-0.0032,-0.0002,85.55404228284053,115.0
-0.0028,-0.0004,78.30206554927297,85.0
-0.0015,-0.0004,89.24480696282298,47.0
0.0021,0.0004,88.14316392405958,19.0
-0.0008,-0.0003,93.40724981791259,48.0
0.0058,0.0002,81.4111208033996,
-0.0005,0.0004,84.35577025737194,118.0
-0.0008,-0.0004,92.411778166933,48.0
0.0026,0.0004,88.22602922108129,124.0
-0.0021,-0.0004,83.97720155476877,136.0
0.0017,0.0004,83.71005396918355,107.0
0.0017,0.0003,87.09420325533918,107.0
0.002,-0.0004,87.4677395035663,131.0
0.0018,-0.0001,87.60007302624491,28.0
-0.0008,-0.0004,81.05689410477348,48.0
-0.0008,-0.0002,86.50567560248068,48.0
0.0014,-0.0004,87.91724636357395,91.0
0.0041,-0.0002,90.00727675409605,117.0
-0.0052,0.0,84.52396442936326,
0.0003,-0.0004,65.73353934678907,69.0
-0.0017,-0.0003,94.39269736916144,21.0
0.0023,-0.0003,80.73755428207798,112.0
0.0041,0.0002,90.00727675409605,117.0
-0.0002,-0.0004,85.23755299416455,103.0
-0.0003,0.0003,77.40136784795038,83.0
-0.0026,0.0,88.89989274911566,126.0
0.0005,0.0002,85.43553560681032,10.0
0.0055,-0.0001,87.09633566400902,
-0.0017,0.0003,92.11784361724293,21.0
0.0022,-0.0004,87.70771103501596,119.0
-0.0027,0.0004,88.1467082298405,98.0
-0.0009,-0.0005,86.84867440565468,66.0
-0.0003,0.0003,84.02631529139204,83.0
0.001,-0.0004,81.51252210232389,114.0
-0.0014,-0.0001,93.91315515479569,94.0
0.0004,-0.0004,86.06458707063035,8.0
-0.0005,0.0002,88.94543447507898,118.0
-0.0018,0.0003,86.62812042842054,84.0
-0.0014,-0.0001,93.1287633824126,94.0
-0.0008,0.0004,90.9489425170265,48.0
0.0008,-0.0002,87.2783801809945,114.0
-0.0017,0.0004,87.25415869312822,21.0
-0.0001,-0.0003,87.00911918633504,114.0
0.0042,-0.0003,85.94447715626812,82.0
-0.0004,0.0001,90.5298018290735,97.0
0.0015,0.0003,92.04663298100914,7.0
-0.0021,0.0002,88.68943541491502,136.0
-0.0015,-0.0002,89.96229453070359,47.0
-0.0007,-0.0003,94.41933469330215,145.0
0.0017,-0.0001,86.65887852895922,107.0
0.001,0.0004,83.8889115032304,114.0
-0.0016,-0.0001,81.0439249838599,137.0
0.0018,0.0002,89.36124326068084,28.0
0.0004,-0.0003,89.98535584219611,8.0
-0.005,-0.0004,86.20098429423908,
-0.0058,-0.0004,86.2416436032587,
-0.003,-0.0002,87.40702059147114,58.0
-0.0002,0.0004,88.06692071737258,103.0
0.0051,-0.0004,88.41684522742844,89.0
0.0055,-0.0005,87.9057322643527,
-0.0051,0.0004,88.78125818134576,
-0.0028,-0.0002,83.74098012681463,85.0
-0.0028,-0.0,89.54280295393315,85.0
0.0006,-0.0004,72.83051462490424,95.0
-0.0028,0.0003,89.60794275327277,85.0
-0.0007,-0.0002,79.872946405473,145.0
0.0009,-0.0002,89.36172360656423,57.0
-0.0004,0.0004,91.29494264628083,97.0
0.0006,-0.0001,84.4911809414839,95.0
-0.0011,-0.0002,87.52504339753207,97.0
-0.002,-0.0001,88.57737352643353,118.0
0.0003,0.0004,64.50897264845597,69.0
0.0011,-0.0003,95.77711785042236,87.0
0.0001,0.0002,86.26414899147564,121.0
0.001,-0.0001,92.68651726415163,114.0
0.0011,-0.0004,94.34330464767751,87.0
0.0012,0.0001,91.2973698814581,93.0
0.0005,-0.0001,85.54303854257802,10.0
0.0031,-0.0004,85.32284588986383,38.0
0.0027,-0.0001,89.06922794068315,20.0
0.0019,-0.0004,88.68646077700652,106.0
0.0009,-0.0001,92.64658751524365,57.0
-0.0016,0.0003,83.30101560730922,137.0
-0.0019,0.0002,87.90608830464369,21.0
0.0002,-0.0,88.03755026672303,90.0
0.0042,-0.0005,86.40495961942996,82.0
0.0017,0.0005,85.29119717128742,107.0
-0.0009,-0.0001,87.24697218609485,66.0
-0.0018,-0.0003,85.04069202870215,84.0
0.0008,0.0005,86.30021392453953,114.0
-0.0034,0.0003,85.31868932843078,14.0
0.0004,-0.0003,88.19252326909816,8.0
0.0004,-0.0003,87.79822529143921,8.0
0.0007,0.0004,87.83804486571732,97.0
-0.0007,-0.0002,88.67769503713549,145.0
-0.0022,-0.0002,88.87569728507367,11.0
-0.0033,0.0002,91.93333145961603,92.0
-0.002,-0.0003,89.8946109298218,118.0
-0.0021,-0.0001,83.86051630345884,136.0
-0.002,0.0005,90.50188770060882,118.0
0.0022,0.0003,89.58167565822482,119.0
0.0022,0.0001,89.10690140333253,119.0
-0.004,0.0003,89.78966544026606,
0.0024,0.0003,91.15198640263283,107.0
0.0005,0.0001,90.56194512207259,10.0
0.0021,0.0001,89.77837746128792,19.0
-0.002,0.0003,91.08988740770167,118.0
0.0037,-0.0001,90.01299968722549,
-0.0009,-0.0003,88.47162948270321,66.0
-0.0024,-0.0004,92.28821948371146,72.0
0.0024,0.0002,87.786663525714,107.0
0.0011,0.0003,92.56459338410923,87.0
-0.0028,0.0,90.36027707336234,85.0
0.0011,0.0004,89.721280726495,87.0
-0.0016,0.0002,88.79114856438223,137.0
0.0002,-0.0003,89.22456319905994,90.0
0.0012,0.0003,91.77485336469087,93.0
0.0047,0.0004,86.93277733810629,20.0
0.0025,0.0001,94.31028307679263,115.0
0.0001,0.0005,88.07333170226303,121.0
0.0004,0.0001,88.18124301404094,8.0
0.002,-0.0001,80.66852587292414,131.0
0.0006,-0.0005,87.95666607654404,95.0
0.0018,-0.0,87.59169778053918,28.0
-0.0014,0.0001,84.0158187245545,94.0
-0.0011,0.0002,83.65767144498828,97.0
-0.0017,0.0001,87.5934761390555,21.0
0.0001,-0.0,88.45583288485719,121.0
-0.0017,-0.0004,84.57189290737419,21.0
-0.0021,-0.0004,87.02011473594878,136.0
-0.0004,0.0003,85.20046918832313,97.0
-0.0023,-0.0002,81.17197318493508,26.0
0.0008,0.0004,90.34256387707242,114.0
-0.002,0.0,103.8767448450111,118.0
-0.0016,0.0002,88.85905823829984,137.0
0.0004,-0.0005,88.24200170707019,8.0
-0.0026,-0.0,85.49016459965422,126.0
0.0005,0.0,93.59445571128889,10.0
0.0036,-0.0003,85.09341397897545,63.0
-0.0016,0.0002,74.87205174765118,137.0
0.0008,-0.0001,79.4134069542366,114.0
-0.0013,0.0004,81.15671766799345,142.0
-0.0015,0.0004,86.32674471591027,47.0
0.0002,-0.0004,97.3250961338253,90.0
-0.0029,-0.0001,88.74175975427269,79.0
-0.0042,-0.0002,88.51677905681767,
0.0002,-0.0,92.89394458270557,90.0
0.001,0.0001,92.54570940480205,114.0
-0.0028,-0.0004,93.92892625623398,85.0
0.0001,-0.0003,106.97535121811461,121.0
0.0018,0.0001,97.80984566571705,28.0
0.0061,0.0003,85.33279767424895,137.0
-0.0026,-0.0,92.52848753778872,126.0
-0.0007,0.0003,91.19592447390627,145.0
-0.0005,-0.0003,95.09631711070683,118.0
0.0016,0.0003,78.19789663942704,100.0
-0.0024,-0.0003,96.84851097342724,72.0
0.0003,0.0,88.71589011780344,69.0
-0.0027,0.0005,99.60725596702164,98.0
0.0009,0.0004,92.22159458093522,57.0
0.0002,0.0001,92.18247546916139,90.0
0.0006,0.0001,94.85353236191635,95.0
-0.0011,-0.0002,80.1002629463288,97.0
-0.0,-0.0001,83.53228030297092,91.0
-0.0011,0.0,97.60090498763074,97.0
-0.0009,0.0001,80.8952091236437,66.0
-0.0006,-0.0,85.02147563443421,111.0
0.0,-0.0001,89.38439101766079,91.0
0.0011,-0.0002,93.94515644891187,87.0
-0.0011,0.0003,93.79381793165571,97.0
-0.0005,0.0005,74.98197300835355,118.0
0.001,0.0002,92.77860342658703,114.0
-0.0001,-0.0002,94.20826725507668,114.0
-0.0004,-0.0005,118.49569964577965,97.0
-0.0026,0.0003,70.33209932885137,126.0
0.0043,-0.0003,88.59219988251456,50.0
0.0021,-0.0002,87.88396523538638,19.0
-0.0001,-0.0,80.627986671106,114.0
0.0005,0.0003,99.610380051882,10.0
0.0,-0.0003,82.79393011032987,91.0
-0.0038,0.0002,66.21558290822708,109.0
-0.0004,-0.0001,93.98895215516882,97.0
-0.0037,-0.0003,88.79349742327462,
0.0012,-0.0004,94.52534063495843,93.0
-0.0016,-0.0005,74.42530243043028,137.0
-0.0003,-0.0003,83.1876698539086,83.0
-0.0028,-0.0003,93.92491374071001,85.0
0.0025,0.0002,91.5984178645711,115.0
0.0006,0.0003,95.14503184426323,95.0
0.0,0.0001,80.13017096020775,91.0
0.001,-0.0002,83.80107068474102,114.0
-0.0027,0.0001,92.159372827327,98.0
-0.0009,0.0004,93.72331710931527,66.0
0.0,0.0003,80.2964401896891,91.0
0.0011,0.0004,94.28161986929777,87.0
0.0022,0.0004,91.56681663816292,119.0
-0.0003,0.0001,77.90376776883281,83.0
-0.0011,-0.0003,91.28612258751764,97.0
0.0023,-0.0003,76.9531498532532,112.0
-0.0015,0.0002,95.61871014952614,47.0
0.0051,0.0001,91.67945239289166,89.0
0.001,0.0002,82.67175892229875,114.0
-0.0027,-0.0003,91.7666534341426,98.0
0.0033,-0.0003,89.49479596491716,137.0
-0.003,0.0003,95.61914622853713,58.0
-0.0003,-0.0001,81.68400649324198,83.0
-0.0008,0.0,81.73709856083148,48.0
-0.0037,-0.0,89.09491970238857,
0.0009,-0.0002,92.37468843438562,57.0
-0.0011,0.0005,77.17429209623545,97.0
-0.0007,0.0004,90.47866710290516,145.0
0.0026,-0.0003,89.09188782622769,124.0
-0.0005,0.0001,83.52607524871829,118.0
0.0004,0.0004,86.1380232102953,8.0
-0.0019,-0.0005,94.01948383493641,21.0
-0.004,-0.0003,91.37837310053955,
-0.0027,-0.0002,83.22999979535435,98.0
0.0003,0.0002,91.39106807707337,69.0
0.0014,-0.0005,90.49740438972562,91.0
0.001,-0.0005,81.55797041444889,114.0
0.0001,-0.0,96.88144073667297,121.0
0.0016,-0.0003,87.17532831848551,100.0
-0.0002,-0.0002,87.35008107139225,103.0
-0.0031,0.0,92.60933720091646,8.0
0.0007,-0.0003,71.94259685632827,97.0
0.0001,0.0002,92.46707714419918,121.0
0.0028,0.0,98.84805885242896,113.0
0.0,-0.0002,83.13531293071931,91.0
-0.0003,-0.0,60.57603668426847,83.0
-0.0001,0.0001,80.21567852818829,114.0
0.0014,-0.0001,89.4579211104549,91.0
0.0017,0.0001,87.16151013189354,107.0
0.0018,-0.0,95.171224673359,28.0
0.0042,-0.0002,88.46474505588844,82.0
0.0008,0.0001,87.27791869491517,114.0
0.001,0.0001,86.34064159268578,114.0
-0.0,-0.0004,63.31407647948797,91.0
0.0009,0.0,91.56127923399625,57.0
0.001,-0.0004,90.78913658260964,114.0
0.0002,0.0004,91.57675037016726,90.0
0.0013,-0.0003,82.95623119063632,15.0
-0.0014,-0.0002,88.58927894815946,94.0
-0.0011,0.0003,56.90387243417915,97.0
0.0008,0.0,84.89003583860402,114.0
-0.0031,0.0001,93.9725764573803,8.0
-0.0036,-0.0005,94.13574298647835,111.0
-0.0003,-0.0002,79.6239910524884,83.0
-0.0025,-0.0,91.68169585972299,96.0
-0.0022,-0.0001,91.88954416431079,11.0
0.0029,0.0,87.93797768635898,28.0
-0.0019,0.0,91.55759755225536,21.0
-0.0017,-0.0001,92.80442326297914,21.0
0.0012,-0.0004,90.11957850693517,93.0
-0.0025,-0.0003,91.61552830180106,96.0
-0.0008,0.0004,89.34878386543095,48.0
-0.0016,-0.0003,84.38344039173911,137.0
0.0007,-0.0003,80.958039011438,97.0
0.0013,0.0003,86.57822841582993,15.0
-0.0044,-0.0002,87.45113941343665,82.0
-0.0047,0.0002,86.92038156910128,128.0
0.0022,-0.0005,83.13301828315659,119.0
0.0018,-0.0001,93.6777950342825,28.0
-0.0003,0.0003,88.95820990974757,83.0
0.0018,-0.0003,92.89505567872123,28.0
0.0011,0.0004,93.58862905855456,87.0
-0.0004,0.0005,93.48241776226409,97.0
-0.0032,0.0004,83.28464116881736,115.0
0.0027,-0.0003,90.31740848135239,20.0
-0.0037,0.0004,87.9057322643527,
0.0012,-0.0001,89.52934639754493,93.0
0.0018,0.0002,86.81660252840878,28.0
0.0032,-0.0001,83.56804942489323,135.0
0.0002,0.0002,90.9525489119977,90.0
-0.0033,0.0002,95.71151018795707,92.0
-0.0032,0.0,83.48301843844509,115.0
-0.0012,0.0001,87.91668131698162,18.0
-0.0015,-0.0002,78.5271140477813,47.0
0.0013,0.0,86.92122721900392,15.0
-0.0005,0.0003,82.93141178941599,118.0
0.0015,0.0005,91.88096043909165,7.0
-0.0024,0.0003,92.44495853453267,72.0
-0.0002,-0.0001,87.08244818214357,103.0
0.0012,-0.0005,88.31812824017325,93.0
-0.0039,-0.0004,85.64832913157302,29.0
0.0005,0.0003,92.28821948371146,10.0
0.0012,-0.0,69.213930915273,93.0
-0.0016,0.0003,82.02588985276095,137.0
-0.0017,-0.0003,81.76208543190458,21.0
0.0048,0.0005,84.13794489528318,
0.0023,0.0004,73.23093558846064,112.0
0.0037,0.0,89.79235881952074,
-0.0007,-0.0005,84.54214161737629,145.0
-0.0056,0.0003,86.48981544109095,95.0
-0.0011,-0.0004,90.31039522673902,97.0
-0.0014,-0.0004,90.57845394492679,94.0
-0.0005,-0.0003,81.45471479183104,118.0
-0.0042,0.0,88.7985865401828,
0.0006,-0.0002,92.26715663338673,95.0
0.0004,-0.0005,86.33794372110775,8.0
0.0022,0.0002,88.42746137629419,119.0
0.004,-0.0002,84.13250939909432,
-0.0013,-0.0005,87.79848162373273,142.0
0.0015,0.0004,86.5659078395901,7.0
0.0022,-0.0002,91.77667088097971,119.0
0.0005,-0.0003,89.801863082864,10.0
-0.0006,0.0002,110.80241495270722,111.0
-0.0018,-0.0001,90.26539238155586,84.0
-0.0031,-0.0001,91.58355933824014,8.0
0.0021,-0.0001,84.99353941146911,19.0
0.0026,0.0002,77.51485787207238,124.0
0.0021,-0.0003,88.33476239315236,19.0
-0.0007,0.0004,84.28319964359424,145.0
-0.0014,0.0002,93.55329632470468,94.0
-0.0004,0.0,85.3627931598173,97.0
0.0005,-0.0005,85.994370229969,10.0
0.005,-0.0003,86.36779795453378,
-0.0006,-0.0003,89.98588888202349,111.0
0.0001,0.0002,91.47923413025723,121.0
0.0038,-0.0004,86.23114533281715,16.0
0.0032,-0.0003,90.3172417574797,135.0
0.0009,0.0004,87.28692397968568,57.0
0.0022,-0.0004,87.2637459157035,119.0
-0.0015,-0.0005,85.82471978537937,47.0
0.0031,-0.0004,86.84487775319846,38.0
-0.002,0.0002,92.83325791397017,118.0
0.0027,-0.0003,81.60840676769959,20.0
-0.0014,0.0001,86.72334758459988,94.0
-0.0002,0.0003,87.1798178351785,103.0
-0.0018,0.0003,91.50056157814443,84.0
0.0,0.0004,85.1040038575386,91.0
-0.0004,-0.0001,80.13347736620936,97.0
-0.0016,-0.0002,82.3095646846776,137.0
0.0016,-0.0003,80.37310740845615,100.0
0.0044,0.0004,87.023791940108,128.0
0.0026,0.0003,87.30464549978389,124.0
0.001,-0.0005,92.63094690038272,114.0
-0.0001,0.0003,89.5275195050381,114.0
-0.0013,0.0001,85.20474649641864,142.0
-0.0037,0.0,88.19053361301476,
0.0011,-0.0005,92.91581642900981,87.0
0.0005,-0.0002,89.03097930203772,10.0
0.0007,-0.0005,82.83040867063067,97.0
-0.0045,-0.0004,89.406961016969,28.0
0.0014,-0.0003,85.94671479070576,91.0
0.0007,-0.0005,85.20561818534549,97.0
-0.0021,0.0002,85.72651266104852,136.0
-0.0001,-0.0003,90.49330888844271,114.0
0.0018,-0.0002,83.5221102953298,28.0
0.0037,-0.0,90.66094683926558,
0.0019,0.0001,89.43423126076284,106.0
-0.0017,-0.0003,83.37985856020669,21.0
0.0002,-0.0,90.45583138456266,90.0
0.0014,-0.0003,93.77525182889764,91.0
0.0007,0.0003,87.69175568950043,97.0
0.0023,-0.0004,87.74618220672707,112.0
-0.0027,-0.0003,89.24972438433616,98.0
0.0036,0.0002,87.15724917370517,63.0
-0.0043,-0.0005,89.62286097950012,59.0
0.0007,-0.0001,86.40431152131418,97.0
-0.0024,0.0004,91.88812471089693,72.0
-0.0005,0.0,85.1993703037781,118.0
-0.0012,0.0001,84.95669370785325,18.0
0.0015,-0.0002,84.44227681039322,7.0
-0.0059,0.0002,88.3666538339552,
0.001,0.0003,86.30670049733583,114.0
0.0026,-0.0004,85.09754490870054,124.0
0.0033,0.0004,85.72645889355246,137.0
-0.0031,0.0003,86.88473933871857,8.0
0.0056,-0.0003,86.30021392453953,55.0
-0.0039,-0.0004,84.39409549992655,29.0
-0.0029,0.0003,86.11916855182788,79.0
-0.0008,0.0004,86.70604701755492,48.0
-0.0019,0.0004,84.444294333645,21.0
0.0017,0.0003,85.90191614409937,107.0
-0.0008,0.0002,85.47062643400406,48.0
-0.0004,0.0003,85.52127265585186,97.0
0.0034,0.0002,85.23460447930285,50.0
-0.0001,-0.0005,85.91957043629203,114.0
0.0027,-0.0004,85.21504036537264,20.0
0.0023,-0.0001,85.4160713012244,112.0
-0.001,-0.0003,85.76499773124826,21.0
0.0019,0.0001,85.61524796755035,106.0
-0.0035,0.0004,85.05070922950804,28.0
-0.0008,-0.0002,86.21240909860036,48.0
-0.0007,-0.0004,84.77509560886863,145.0
-0.002,-0.0001,90.77750845420803,118.0
-0.0022,-0.0004,88.49992824310903,11.0
-0.0008,-0.0003,86.00849036532003,48.0
0.0007,0.0005,85.10133071175377,97.0
0.0007,-0.0003,85.31868932843078,97.0
-0.0008,0.0003,83.36875549319015,48.0
-0.003,-0.0001,85.24216644224683,58.0
-0.0004,-0.0005,85.72645889355246,97.0
-0.0004,0.0002,86.63434310190841,97.0
0.0024,-0.0002,84.21925805818276,107.0
0.0007,-0.0003,84.77289716070831,97.0
-0.0034,-0.0004,61.124423833880215,14.0
0.0001,0.0001,86.54312877858418,121.0
0.0002,-0.0,86.10710238179998,90.0
0.0003,-0.0003,88.61540560843751,69.0
-0.0006,-0.0004,81.66270097227759,111.0
0.0013,0.0002,86.27273038440792,15.0
-0.0003,0.0005,86.1793232810922,83.0
0.0023,0.0002,85.11194078650092,112.0
0.0023,-0.0004,83.55445221172872,112.0
0.0026,-0.0004,85.23460447930285,124.0
0.0004,0.0005,87.77759361454868,8.0
-0.0014,0.0001,86.37251066775069,94.0
0.0002,0.0002,87.47665518785165,90.0
-0.001,0.0003,83.54875644213446,21.0
0.0008,-0.0003,86.09970424624198,114.0
-0.0049,0.0004,85.82799616819493,8.0
-0.0073,0.0002,68.96927547824403,34.0
-0.0045,-0.0001,85.39386093166343,28.0
0.0016,0.0004,81.92043876643247,100.0
-0.0006,0.0003,88.73910692580004,111.0
-0.0021,0.0,88.47162948270321,136.0
-0.0032,0.0001,85.91957043629203,115.0
0.0027,0.0001,84.84695089521912,20.0
0.0028,-0.0002,84.20037733792064,113.0
-0.0002,0.0004,86.27273038440792,103.0
0.0041,0.0001,86.4864415582784,117.0
0.0045,-0.0,82.86777947736972,
0.0007,0.0002,86.7579590819008,97.0
-0.0028,-0.0002,86.19977338172939,85.0
0.0014,0.0003,85.47818839694804,91.0
0.0015,0.0001,86.10710238179998,7.0
0.0008,0.0001,84.95412923635702,114.0
0.0021,-0.0002,87.28662483417911,19.0
-0.0004,0.0001,90.12544569198697,97.0
0.0043,-0.0002,85.20747840242866,50.0
-0.0025,-0.0001,85.23460447930285,96.0
0.001,0.0001,85.72645889355246,114.0
0.0001,0.0003,90.01296435597321,121.0
0.0029,0.0002,87.40122395234417,28.0
